2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2022-06-25/08:54:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:33		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:34		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:35		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:36		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:37		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:38		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:39		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:40		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:41		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:42		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:43		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:44		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:45		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:54:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-06-25/08:55:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
